	Precision0	Recall0	Precision1	Recall1	Precision2	Recall2	Precision3	Recall3	Precision4	Recall4
318	0.8730964467005076	0.6666666666666666	0.8527918781725888	0.6536964980544747	0.8826530612244898	0.6731517509727627	0.9132653061224489	0.6964980544747081	0.8928571428571429	0.6809338521400778
319	0.8724489795918368	0.6627906976744186	0.8520408163265306	0.6498054474708171	0.882051282051282	0.669260700389105	0.9179487179487179	0.6964980544747081	0.8923076923076924	0.6770428015564203
320	0.8717948717948718	0.6589147286821705	0.8564102564102564	0.6498054474708171	0.8814432989690721	0.6653696498054474	0.9175257731958762	0.6926070038910506	0.8917525773195877	0.6731517509727627
321	0.8711340206185567	0.6550387596899225	0.8556701030927835	0.6459143968871596	0.8808290155440415	0.6614785992217899	0.917098445595855	0.688715953307393	0.8963730569948186	0.6731517509727627
322	0.8704663212435233	0.6511627906976745	0.8549222797927462	0.642023346303502	0.8854166666666666	0.6614785992217899	0.921875	0.688715953307393	0.8958333333333334	0.669260700389105
323	0.8697916666666666	0.6472868217054264	0.8541666666666666	0.6381322957198443	0.8848167539267016	0.6575875486381323	0.9214659685863874	0.6848249027237354	0.8952879581151832	0.6653696498054474
324	0.8691099476439791	0.6434108527131783	0.8534031413612565	0.6342412451361867	0.8842105263157894	0.6536964980544747	0.9263157894736842	0.6848249027237354	0.8947368421052632	0.6614785992217899
325	0.868421052631579	0.6395348837209303	0.8526315789473684	0.6303501945525292	0.8835978835978836	0.6498054474708171	0.9312169312169312	0.6848249027237354	0.8994708994708994	0.6614785992217899
326	0.873015873015873	0.6395348837209303	0.8518518518518519	0.6264591439688716	0.8829787234042553	0.6459143968871596	0.9308510638297872	0.6809338521400778	0.898936170212766	0.6575875486381323
327	0.8723404255319149	0.6356589147286822	0.851063829787234	0.622568093385214	0.8823529411764706	0.642023346303502	0.93048128342246	0.6770428015564203	0.8983957219251337	0.6536964980544747
328	0.8716577540106952	0.6317829457364341	0.8502673796791443	0.6186770428015564	0.8817204301075269	0.6381322957198443	0.9301075268817204	0.6731517509727627	0.9032258064516129	0.6536964980544747
329	0.8763440860215054	0.6317829457364341	0.8494623655913979	0.6147859922178989	0.8810810810810811	0.6342412451361867	0.9297297297297298	0.669260700389105	0.9027027027027027	0.6498054474708171
330	0.8756756756756757	0.627906976744186	0.8486486486486486	0.6108949416342413	0.8804347826086957	0.6303501945525292	0.9293478260869565	0.6653696498054474	0.9021739130434783	0.6459143968871596
331	0.8804347826086957	0.627906976744186	0.8478260869565217	0.6070038910505836	0.8797814207650273	0.6264591439688716	0.9344262295081968	0.6653696498054474	0.907103825136612	0.6459143968871596
332	0.8797814207650273	0.624031007751938	0.8524590163934426	0.6070038910505836	0.8791208791208791	0.622568093385214	0.9340659340659341	0.6614785992217899	0.9065934065934066	0.642023346303502
333	0.8791208791208791	0.6201550387596899	0.8571428571428571	0.6070038910505836	0.8784530386740331	0.6186770428015564	0.9392265193370166	0.6614785992217899	0.9116022099447514	0.642023346303502
334	0.8784530386740331	0.6162790697674418	0.861878453038674	0.6070038910505836	0.8833333333333333	0.6186770428015564	0.9444444444444444	0.6614785992217899	0.9111111111111111	0.6381322957198443
335	0.8833333333333333	0.6162790697674418	0.8611111111111112	0.603112840466926	0.88268156424581	0.6147859922178989	0.9441340782122905	0.6575875486381323	0.9162011173184358	0.6381322957198443
336	0.888268156424581	0.6162790697674418	0.8659217877094972	0.603112840466926	0.8876404494382022	0.6147859922178989	0.9438202247191011	0.6536964980544747	0.9157303370786517	0.6342412451361867
337	0.8876404494382022	0.6124031007751938	0.8707865168539326	0.603112840466926	0.8870056497175142	0.6108949416342413	0.943502824858757	0.6498054474708171	0.9152542372881356	0.6303501945525292
338	0.8870056497175142	0.6085271317829457	0.8700564971751412	0.5992217898832685	0.8863636363636364	0.6070038910505836	0.9431818181818182	0.6459143968871596	0.9147727272727273	0.6264591439688716
339	0.8863636363636364	0.6046511627906976	0.875	0.5992217898832685	0.8857142857142857	0.603112840466926	0.9428571428571428	0.642023346303502	0.9142857142857143	0.622568093385214
340	0.8857142857142857	0.6007751937984496	0.88	0.5992217898832685	0.8850574712643678	0.5992217898832685	0.9425287356321839	0.6381322957198443	0.9137931034482759	0.6186770428015564
341	0.8850574712643678	0.5968992248062015	0.8793103448275862	0.5953307392996109	0.884393063583815	0.5953307392996109	0.9421965317919075	0.6342412451361867	0.9132947976878613	0.6147859922178989
342	0.884393063583815	0.5930232558139535	0.8786127167630058	0.5914396887159533	0.8837209302325582	0.5914396887159533	0.9418604651162791	0.6303501945525292	0.9127906976744186	0.6108949416342413
343	0.8837209302325582	0.5891472868217055	0.877906976744186	0.5875486381322957	0.8888888888888888	0.5914396887159533	0.9415204678362573	0.6264591439688716	0.9122807017543859	0.6070038910505836
344	0.8830409356725146	0.5852713178294574	0.8771929824561403	0.5836575875486382	0.888235294117647	0.5875486381322957	0.9411764705882353	0.622568093385214	0.9117647058823529	0.603112840466926
345	0.888235294117647	0.5852713178294574	0.8764705882352941	0.5797665369649806	0.8875739644970414	0.5836575875486382	0.9408284023668639	0.6186770428015564	0.9112426035502958	0.5992217898832685
346	0.8875739644970414	0.5813953488372093	0.8757396449704142	0.5758754863813229	0.8928571428571429	0.5836575875486382	0.9404761904761905	0.6147859922178989	0.9107142857142857	0.5953307392996109
347	0.8869047619047619	0.5775193798449613	0.875	0.5719844357976653	0.8922155688622755	0.5797665369649806	0.9401197604790419	0.6108949416342413	0.9101796407185628	0.5914396887159533
348	0.8862275449101796	0.5736434108527132	0.8802395209580839	0.5719844357976653	0.891566265060241	0.5758754863813229	0.9457831325301205	0.6108949416342413	0.9156626506024096	0.5914396887159533
349	0.8855421686746988	0.5697674418604651	0.8795180722891566	0.5680933852140078	0.8909090909090909	0.5719844357976653	0.9515151515151515	0.6108949416342413	0.9151515151515152	0.5875486381322957
350	0.8848484848484849	0.5658914728682171	0.8848484848484849	0.5680933852140078	0.8963414634146342	0.5719844357976653	0.9512195121951219	0.6070038910505836	0.9146341463414634	0.5836575875486382
351	0.8902439024390244	0.5658914728682171	0.8902439024390244	0.5680933852140078	0.8957055214723927	0.5680933852140078	0.950920245398773	0.603112840466926	0.9141104294478528	0.5797665369649806
352	0.8895705521472392	0.562015503875969	0.8895705521472392	0.5642023346303502	0.8950617283950617	0.5642023346303502	0.9506172839506173	0.5992217898832685	0.9135802469135802	0.5758754863813229
353	0.8888888888888888	0.5581395348837209	0.8888888888888888	0.5603112840466926	0.8944099378881988	0.5603112840466926	0.9503105590062112	0.5953307392996109	0.9192546583850931	0.5758754863813229
354	0.8881987577639752	0.5542635658914729	0.8944099378881988	0.5603112840466926	0.89375	0.556420233463035	0.95	0.5914396887159533	0.91875	0.5719844357976653
355	0.89375	0.5542635658914729	0.89375	0.556420233463035	0.89937106918239	0.556420233463035	0.949685534591195	0.5875486381322957	0.9182389937106918	0.5680933852140078
356	0.8930817610062893	0.5503875968992248	0.8930817610062893	0.5525291828793775	0.8987341772151899	0.5525291828793775	0.9493670886075949	0.5836575875486382	0.9240506329113924	0.5680933852140078
357	0.8924050632911392	0.5465116279069767	0.8924050632911392	0.5486381322957199	0.8980891719745223	0.5486381322957199	0.9554140127388535	0.5836575875486382	0.9235668789808917	0.5642023346303502
358	0.89171974522293	0.5426356589147286	0.8980891719745223	0.5486381322957199	0.8974358974358975	0.5447470817120622	0.9551282051282052	0.5797665369649806	0.9294871794871795	0.5642023346303502
359	0.8910256410256411	0.5387596899224806	0.8974358974358975	0.5447470817120622	0.896774193548387	0.5408560311284046	0.9548387096774194	0.5758754863813229	0.9290322580645162	0.5603112840466926
360	0.8903225806451613	0.5348837209302325	0.896774193548387	0.5408560311284046	0.8961038961038961	0.5369649805447471	0.9545454545454546	0.5719844357976653	0.9285714285714286	0.556420233463035
361	0.8896103896103896	0.5310077519379846	0.9025974025974026	0.5408560311284046	0.8954248366013072	0.5330739299610895	0.954248366013072	0.5680933852140078	0.9281045751633987	0.5525291828793775
362	0.8888888888888888	0.5271317829457365	0.9084967320261438	0.5408560311284046	0.8947368421052632	0.5291828793774319	0.9539473684210527	0.5642023346303502	0.9276315789473685	0.5486381322957199
363	0.8947368421052632	0.5271317829457365	0.9078947368421053	0.5369649805447471	0.8940397350993378	0.5252918287937743	0.9536423841059603	0.5603112840466926	0.9271523178807947	0.5447470817120622
364	0.8940397350993378	0.5232558139534884	0.9139072847682119	0.5369649805447471	0.8933333333333333	0.5214007782101168	0.9533333333333334	0.556420233463035	0.9333333333333333	0.5447470817120622
365	0.8933333333333333	0.5193798449612403	0.9133333333333333	0.5330739299610895	0.8926174496644296	0.5175097276264592	0.9530201342281879	0.5525291828793775	0.9328859060402684	0.5408560311284046
366	0.8926174496644296	0.5155038759689923	0.912751677852349	0.5291828793774319	0.8918918918918919	0.5136186770428015	0.9527027027027027	0.5486381322957199	0.9324324324324325	0.5369649805447471
367	0.8918918918918919	0.5116279069767442	0.9121621621621622	0.5252918287937743	0.891156462585034	0.5097276264591439	0.9591836734693877	0.5486381322957199	0.9319727891156463	0.5330739299610895
368	0.891156462585034	0.5077519379844961	0.9115646258503401	0.5214007782101168	0.8904109589041096	0.5058365758754864	0.958904109589041	0.5447470817120622	0.9315068493150684	0.5291828793774319
369	0.8904109589041096	0.5038759689922481	0.9178082191780822	0.5214007782101168	0.8896551724137931	0.5019455252918288	0.9586206896551724	0.5408560311284046	0.9310344827586207	0.5252918287937743
370	0.8896551724137931	0.5	0.9172413793103448	0.5175097276264592	0.8888888888888888	0.4980544747081712	0.9583333333333334	0.5369649805447471	0.9305555555555556	0.5214007782101168
371	0.8888888888888888	0.49612403100775193	0.9166666666666666	0.5136186770428015	0.8881118881118881	0.49416342412451364	0.958041958041958	0.5330739299610895	0.9300699300699301	0.5175097276264592
372	0.8881118881118881	0.49224806201550386	0.916083916083916	0.5097276264591439	0.8873239436619719	0.490272373540856	0.9577464788732394	0.5291828793774319	0.9295774647887324	0.5136186770428015
373	0.8873239436619719	0.4883720930232558	0.9154929577464789	0.5058365758754864	0.8936170212765957	0.490272373540856	0.9574468085106383	0.5252918287937743	0.9361702127659575	0.5136186770428015
374	0.8865248226950354	0.4844961240310077	0.9148936170212766	0.5019455252918288	0.8928571428571429	0.48638132295719844	0.9642857142857143	0.5252918287937743	0.9357142857142857	0.5097276264591439
375	0.8857142857142857	0.4806201550387597	0.9142857142857143	0.4980544747081712	0.8920863309352518	0.48249027237354086	0.9640287769784173	0.5214007782101168	0.935251798561151	0.5058365758754864
376	0.8848920863309353	0.47674418604651164	0.9136690647482014	0.49416342412451364	0.8913043478260869	0.4785992217898833	0.9637681159420289	0.5175097276264592	0.9347826086956522	0.5019455252918288
377	0.8913043478260869	0.47674418604651164	0.9130434782608695	0.490272373540856	0.8905109489051095	0.47470817120622566	0.9635036496350365	0.5136186770428015	0.9416058394160584	0.5019455252918288
378	0.8978102189781022	0.47674418604651164	0.9124087591240876	0.48638132295719844	0.8970588235294118	0.47470817120622566	0.9632352941176471	0.5097276264591439	0.9411764705882353	0.4980544747081712
379	0.8970588235294118	0.4728682170542636	0.9117647058823529	0.48249027237354086	0.8962962962962963	0.4708171206225681	0.9629629629629629	0.5058365758754864	0.9407407407407408	0.49416342412451364
380	0.9037037037037037	0.4728682170542636	0.9111111111111111	0.4785992217898833	0.9029850746268657	0.4708171206225681	0.9701492537313433	0.5058365758754864	0.9402985074626866	0.490272373540856
381	0.9029850746268657	0.4689922480620155	0.917910447761194	0.4785992217898833	0.9022556390977443	0.4669260700389105	0.9699248120300752	0.5019455252918288	0.9398496240601504	0.48638132295719844
382	0.9022556390977443	0.46511627906976744	0.9172932330827067	0.47470817120622566	0.9090909090909091	0.4669260700389105	0.9696969696969697	0.4980544747081712	0.9393939393939394	0.48249027237354086
383	0.9015151515151515	0.46124031007751937	0.9166666666666666	0.4708171206225681	0.9083969465648855	0.46303501945525294	0.9694656488549618	0.49416342412451364	0.9389312977099237	0.4785992217898833
384	0.9007633587786259	0.4573643410852713	0.916030534351145	0.4669260700389105	0.9076923076923077	0.4591439688715953	0.9692307692307692	0.490272373540856	0.9384615384615385	0.47470817120622566
385	0.9	0.45348837209302323	0.9153846153846154	0.46303501945525294	0.9069767441860465	0.45525291828793774	0.9689922480620154	0.48638132295719844	0.937984496124031	0.4708171206225681
386	0.8992248062015504	0.4496124031007752	0.9147286821705426	0.4591439688715953	0.9140625	0.45525291828793774	0.96875	0.48249027237354086	0.9375	0.4669260700389105
387	0.8984375	0.44573643410852715	0.9140625	0.45525291828793774	0.9133858267716536	0.45136186770428016	0.968503937007874	0.4785992217898833	0.937007874015748	0.46303501945525294
388	0.8976377952755905	0.4418604651162791	0.9212598425196851	0.45525291828793774	0.9126984126984127	0.4474708171206226	0.9682539682539683	0.47470817120622566	0.9365079365079365	0.4591439688715953
389	0.8968253968253969	0.437984496124031	0.9285714285714286	0.45525291828793774	0.912	0.44357976653696496	0.968	0.4708171206225681	0.936	0.45525291828793774
390	0.896	0.43410852713178294	0.928	0.45136186770428016	0.9112903225806451	0.4396887159533074	0.967741935483871	0.4669260700389105	0.9354838709677419	0.45136186770428016
391	0.8951612903225806	0.43023255813953487	0.9354838709677419	0.45136186770428016	0.9105691056910569	0.4357976653696498	0.967479674796748	0.46303501945525294	0.9349593495934959	0.4474708171206226
392	0.9024390243902439	0.43023255813953487	0.9349593495934959	0.4474708171206226	0.9098360655737705	0.43190661478599224	0.9672131147540983	0.4591439688715953	0.9344262295081968	0.44357976653696496
393	0.9016393442622951	0.4263565891472868	0.9344262295081968	0.44357976653696496	0.9090909090909091	0.4280155642023346	0.9669421487603306	0.45525291828793774	0.9338842975206612	0.4396887159533074
394	0.9008264462809917	0.42248062015503873	0.9338842975206612	0.4396887159533074	0.9083333333333333	0.42412451361867703	0.9666666666666667	0.45136186770428016	0.9333333333333333	0.4357976653696498
395	0.9	0.4186046511627907	0.9333333333333333	0.4357976653696498	0.907563025210084	0.42023346303501946	0.9663865546218487	0.4474708171206226	0.9327731092436975	0.43190661478599224
396	0.8991596638655462	0.41472868217054265	0.9327731092436975	0.43190661478599224	0.9067796610169492	0.4163424124513619	0.9661016949152542	0.44357976653696496	0.9322033898305084	0.4280155642023346
397	0.8983050847457628	0.4108527131782946	0.9322033898305084	0.4280155642023346	0.905982905982906	0.41245136186770426	0.9658119658119658	0.4396887159533074	0.9316239316239316	0.42412451361867703
398	0.8974358974358975	0.4069767441860465	0.9316239316239316	0.42412451361867703	0.9051724137931034	0.4085603112840467	0.9655172413793104	0.4357976653696498	0.9310344827586207	0.42023346303501946
399	0.896551724137931	0.40310077519379844	0.9396551724137931	0.42412451361867703	0.9043478260869565	0.4046692607003891	0.9652173913043478	0.43190661478599224	0.9304347826086956	0.4163424124513619
400	0.8956521739130435	0.3992248062015504	0.9391304347826087	0.42023346303501946	0.9035087719298246	0.40077821011673154	0.9649122807017544	0.4280155642023346	0.9298245614035088	0.41245136186770426
401	0.8947368421052632	0.3953488372093023	0.9385964912280702	0.4163424124513619	0.911504424778761	0.40077821011673154	0.9646017699115044	0.42412451361867703	0.9292035398230089	0.4085603112840467
402	0.8938053097345132	0.39147286821705424	0.9380530973451328	0.41245136186770426	0.9196428571428571	0.40077821011673154	0.9732142857142857	0.42412451361867703	0.9285714285714286	0.4046692607003891
403	0.8928571428571429	0.3875968992248062	0.9375	0.4085603112840467	0.918918918918919	0.3968871595330739	0.972972972972973	0.42023346303501946	0.9279279279279279	0.40077821011673154
404	0.8918918918918919	0.38372093023255816	0.9369369369369369	0.4046692607003891	0.9181818181818182	0.39299610894941633	0.9727272727272728	0.4163424124513619	0.9272727272727272	0.3968871595330739
405	0.8909090909090909	0.3798449612403101	0.9454545454545454	0.4046692607003891	0.9174311926605505	0.38910505836575876	0.9724770642201835	0.41245136186770426	0.926605504587156	0.39299610894941633
406	0.8990825688073395	0.3798449612403101	0.944954128440367	0.40077821011673154	0.9166666666666666	0.3852140077821012	0.9722222222222222	0.4085603112840467	0.9259259259259259	0.38910505836575876
407	0.9074074074074074	0.3798449612403101	0.9444444444444444	0.3968871595330739	0.9158878504672897	0.38132295719844356	0.9719626168224299	0.4046692607003891	0.9252336448598131	0.3852140077821012
408	0.9065420560747663	0.375968992248062	0.9439252336448598	0.39299610894941633	0.9150943396226415	0.377431906614786	0.9716981132075472	0.40077821011673154	0.9245283018867925	0.38132295719844356
409	0.9056603773584906	0.37209302325581395	0.9433962264150944	0.38910505836575876	0.9142857142857143	0.3735408560311284	0.9714285714285714	0.3968871595330739	0.9333333333333333	0.38132295719844356
410	0.9047619047619048	0.3682170542635659	0.9428571428571428	0.3852140077821012	0.9134615384615384	0.36964980544747084	0.9711538461538461	0.39299610894941633	0.9326923076923077	0.377431906614786
411	0.9038461538461539	0.3643410852713178	0.9423076923076923	0.38132295719844356	0.912621359223301	0.3657587548638132	0.970873786407767	0.38910505836575876	0.9320388349514563	0.3735408560311284
412	0.9029126213592233	0.36046511627906974	0.941747572815534	0.377431906614786	0.9117647058823529	0.36186770428015563	0.9705882352941176	0.3852140077821012	0.9313725490196079	0.36964980544747084
413	0.9019607843137255	0.35658914728682173	0.9411764705882353	0.3735408560311284	0.9108910891089109	0.35797665369649806	0.9702970297029703	0.38132295719844356	0.9306930693069307	0.3657587548638132
414	0.900990099009901	0.35271317829457366	0.9405940594059405	0.36964980544747084	0.91	0.3540856031128405	0.97	0.377431906614786	0.93	0.36186770428015563
415	0.9	0.3488372093023256	0.94	0.3657587548638132	0.9090909090909091	0.35019455252918286	0.9696969696969697	0.3735408560311284	0.9292929292929293	0.35797665369649806
416	0.9090909090909091	0.3488372093023256	0.9393939393939394	0.36186770428015563	0.9081632653061225	0.3463035019455253	0.9693877551020408	0.36964980544747084	0.9285714285714286	0.3540856031128405
417	0.9081632653061225	0.3449612403100775	0.9387755102040817	0.35797665369649806	0.9072164948453608	0.3424124513618677	0.9690721649484536	0.3657587548638132	0.9278350515463918	0.35019455252918286
418	0.9175257731958762	0.3449612403100775	0.9381443298969072	0.3540856031128405	0.90625	0.33852140077821014	0.96875	0.36186770428015563	0.9270833333333334	0.3463035019455253
419	0.9166666666666666	0.34108527131782945	0.9375	0.35019455252918286	0.9052631578947369	0.3346303501945525	0.968421052631579	0.35797665369649806	0.9368421052631579	0.3463035019455253
420	0.9157894736842105	0.3372093023255814	0.9368421052631579	0.3463035019455253	0.9042553191489362	0.33073929961089493	0.9680851063829787	0.3540856031128405	0.9361702127659575	0.3424124513618677
421	0.9148936170212766	0.3333333333333333	0.9468085106382979	0.3463035019455253	0.9139784946236559	0.33073929961089493	0.967741935483871	0.35019455252918286	0.9354838709677419	0.33852140077821014
422	0.9139784946236559	0.32945736434108525	0.946236559139785	0.3424124513618677	0.9130434782608695	0.32684824902723736	0.967391304347826	0.3463035019455253	0.9456521739130435	0.33852140077821014
423	0.9239130434782609	0.32945736434108525	0.9456521739130435	0.33852140077821014	0.9120879120879121	0.3229571984435798	0.967032967032967	0.3424124513618677	0.945054945054945	0.3346303501945525
424	0.9230769230769231	0.32558139534883723	0.945054945054945	0.3346303501945525	0.9111111111111111	0.31906614785992216	0.9666666666666667	0.33852140077821014	0.9444444444444444	0.33073929961089493
425	0.9222222222222223	0.32170542635658916	0.9444444444444444	0.33073929961089493	0.9101123595505618	0.3151750972762646	0.9662921348314607	0.3346303501945525	0.9438202247191011	0.32684824902723736
426	0.9325842696629213	0.32170542635658916	0.9438202247191011	0.32684824902723736	0.9090909090909091	0.311284046692607	0.9659090909090909	0.33073929961089493	0.9431818181818182	0.3229571984435798
427	0.9318181818181818	0.3178294573643411	0.9431818181818182	0.3229571984435798	0.9080459770114943	0.30739299610894943	0.9655172413793104	0.32684824902723736	0.9425287356321839	0.31906614785992216
428	0.9310344827586207	0.313953488372093	0.9425287356321839	0.31906614785992216	0.9069767441860465	0.3035019455252918	0.9651162790697675	0.3229571984435798	0.9418604651162791	0.3151750972762646
429	0.9302325581395349	0.31007751937984496	0.9534883720930233	0.31906614785992216	0.9058823529411765	0.29961089494163423	0.9647058823529412	0.31906614785992216	0.9411764705882353	0.311284046692607
430	0.9294117647058824	0.3062015503875969	0.9529411764705882	0.3151750972762646	0.9047619047619048	0.29571984435797666	0.9642857142857143	0.3151750972762646	0.9404761904761905	0.30739299610894943
431	0.9285714285714286	0.3023255813953488	0.9523809523809523	0.311284046692607	0.9036144578313253	0.2918287937743191	0.963855421686747	0.311284046692607	0.9397590361445783	0.3035019455252918
432	0.927710843373494	0.29844961240310075	0.9518072289156626	0.30739299610894943	0.9024390243902439	0.28793774319066145	0.9634146341463414	0.30739299610894943	0.9390243902439024	0.29961089494163423
433	0.926829268292683	0.29457364341085274	0.9512195121951219	0.3035019455252918	0.9012345679012346	0.2840466926070039	0.9629629629629629	0.3035019455252918	0.9382716049382716	0.29571984435797666
434	0.9259259259259259	0.29069767441860467	0.9506172839506173	0.29961089494163423	0.9125	0.2840466926070039	0.9625	0.29961089494163423	0.9375	0.2918287937743191
435	0.925	0.2868217054263566	0.95	0.29571984435797666	0.9113924050632911	0.2801556420233463	0.9620253164556962	0.29571984435797666	0.9367088607594937	0.28793774319066145
436	0.9240506329113924	0.28294573643410853	0.9493670886075949	0.2918287937743191	0.9102564102564102	0.27626459143968873	0.9615384615384616	0.2918287937743191	0.9358974358974359	0.2840466926070039
437	0.9230769230769231	0.27906976744186046	0.9615384615384616	0.2918287937743191	0.9090909090909091	0.2723735408560311	0.961038961038961	0.28793774319066145	0.935064935064935	0.2801556420233463
438	0.935064935064935	0.27906976744186046	0.961038961038961	0.28793774319066145	0.9078947368421053	0.26848249027237353	0.9605263157894737	0.2840466926070039	0.9342105263157895	0.27626459143968873
439	0.9342105263157895	0.2751937984496124	0.9605263157894737	0.2840466926070039	0.9066666666666666	0.26459143968871596	0.96	0.2801556420233463	0.9333333333333333	0.2723735408560311
440	0.9333333333333333	0.2713178294573643	0.96	0.2801556420233463	0.9054054054054054	0.2607003891050584	0.972972972972973	0.2801556420233463	0.9324324324324325	0.26848249027237353
441	0.9324324324324325	0.26744186046511625	0.9594594594594594	0.27626459143968873	0.9041095890410958	0.25680933852140075	0.9726027397260274	0.27626459143968873	0.9315068493150684	0.26459143968871596
442	0.9315068493150684	0.26356589147286824	0.958904109589041	0.2723735408560311	0.9027777777777778	0.2529182879377432	0.9722222222222222	0.2723735408560311	0.9305555555555556	0.2607003891050584
443	0.9305555555555556	0.2596899224806202	0.9583333333333334	0.26848249027237353	0.9014084507042254	0.2490272373540856	0.971830985915493	0.26848249027237353	0.9295774647887324	0.25680933852140075
444	0.9295774647887324	0.2558139534883721	0.9577464788732394	0.26459143968871596	0.9	0.245136186770428	0.9714285714285714	0.26459143968871596	0.9285714285714286	0.2529182879377432
445	0.9285714285714286	0.25193798449612403	0.9714285714285714	0.26459143968871596	0.8985507246376812	0.24124513618677043	0.9710144927536232	0.2607003891050584	0.927536231884058	0.2490272373540856
446	0.927536231884058	0.24806201550387597	0.9710144927536232	0.2607003891050584	0.9117647058823529	0.24124513618677043	0.9705882352941176	0.25680933852140075	0.9264705882352942	0.245136186770428
447	0.9264705882352942	0.2441860465116279	0.9705882352941176	0.25680933852140075	0.9253731343283582	0.24124513618677043	0.9701492537313433	0.2529182879377432	0.9253731343283582	0.24124513618677043
448	0.9253731343283582	0.24031007751937986	0.9701492537313433	0.2529182879377432	0.9242424242424242	0.23735408560311283	0.9696969696969697	0.2490272373540856	0.9242424242424242	0.23735408560311283
449	0.9242424242424242	0.2364341085271318	0.9696969696969697	0.2490272373540856	0.9384615384615385	0.23735408560311283	0.9692307692307692	0.245136186770428	0.9230769230769231	0.23346303501945526
450	0.9230769230769231	0.23255813953488372	0.9692307692307692	0.245136186770428	0.9375	0.23346303501945526	0.96875	0.24124513618677043	0.921875	0.22957198443579765
451	0.9375	0.23255813953488372	0.96875	0.24124513618677043	0.9365079365079365	0.22957198443579765	0.9682539682539683	0.23735408560311283	0.9365079365079365	0.22957198443579765
452	0.9365079365079365	0.22868217054263565	0.9682539682539683	0.23735408560311283	0.9354838709677419	0.22568093385214008	0.967741935483871	0.23346303501945526	0.9354838709677419	0.22568093385214008
453	0.9354838709677419	0.2248062015503876	0.967741935483871	0.23346303501945526	0.9344262295081968	0.22178988326848248	0.9672131147540983	0.22957198443579765	0.9508196721311475	0.22568093385214008
454	0.9344262295081968	0.22093023255813954	0.9672131147540983	0.22957198443579765	0.95	0.22178988326848248	0.9666666666666667	0.22568093385214008	0.95	0.22178988326848248
455	0.9333333333333333	0.21705426356589147	0.9666666666666667	0.22568093385214008	0.9491525423728814	0.2178988326848249	0.9661016949152542	0.22178988326848248	0.9491525423728814	0.2178988326848249
456	0.9322033898305084	0.2131782945736434	0.9661016949152542	0.22178988326848248	0.9482758620689655	0.2140077821011673	0.9655172413793104	0.2178988326848249	0.9482758620689655	0.2140077821011673
457	0.9310344827586207	0.20930232558139536	0.9655172413793104	0.2178988326848249	0.9473684210526315	0.21011673151750973	0.9649122807017544	0.2140077821011673	0.9473684210526315	0.21011673151750973
458	0.9298245614035088	0.2054263565891473	0.9649122807017544	0.2140077821011673	0.9464285714285714	0.20622568093385213	0.9642857142857143	0.21011673151750973	0.9464285714285714	0.20622568093385213
459	0.9285714285714286	0.20155038759689922	0.9642857142857143	0.21011673151750973	0.9454545454545454	0.20233463035019456	0.9636363636363636	0.20622568093385213	0.9454545454545454	0.20233463035019456
460	0.9272727272727272	0.19767441860465115	0.9636363636363636	0.20622568093385213	0.9444444444444444	0.19844357976653695	0.9629629629629629	0.20233463035019456	0.9444444444444444	0.19844357976653695
461	0.9444444444444444	0.19767441860465115	0.9629629629629629	0.20233463035019456	0.9433962264150944	0.19455252918287938	0.9622641509433962	0.19844357976653695	0.9433962264150944	0.19455252918287938
462	0.9433962264150944	0.1937984496124031	0.9622641509433962	0.19844357976653695	0.9423076923076923	0.19066147859922178	0.9615384615384616	0.19455252918287938	0.9423076923076923	0.19066147859922178
463	0.9615384615384616	0.1937984496124031	0.9615384615384616	0.19455252918287938	0.9411764705882353	0.1867704280155642	0.9607843137254902	0.19066147859922178	0.9411764705882353	0.1867704280155642
464	0.9607843137254902	0.18992248062015504	0.9607843137254902	0.19066147859922178	0.94	0.1828793774319066	0.96	0.1867704280155642	0.94	0.1828793774319066
465	0.96	0.18604651162790697	0.96	0.1867704280155642	0.9387755102040817	0.17898832684824903	0.9591836734693877	0.1828793774319066	0.9387755102040817	0.17898832684824903
466	0.9591836734693877	0.1821705426356589	0.9591836734693877	0.1828793774319066	0.9375	0.17509727626459143	0.9583333333333334	0.17898832684824903	0.9583333333333334	0.17898832684824903
467	0.9583333333333334	0.17829457364341086	0.9583333333333334	0.17898832684824903	0.9361702127659575	0.17120622568093385	0.9574468085106383	0.17509727626459143	0.9574468085106383	0.17509727626459143
468	0.9574468085106383	0.1744186046511628	0.9574468085106383	0.17509727626459143	0.9347826086956522	0.16731517509727625	0.9565217391304348	0.17120622568093385	0.9565217391304348	0.17120622568093385
469	0.9565217391304348	0.17054263565891473	0.9565217391304348	0.17120622568093385	0.9333333333333333	0.16342412451361868	0.9555555555555556	0.16731517509727625	0.9555555555555556	0.16731517509727625
470	0.9555555555555556	0.16666666666666666	0.9555555555555556	0.16731517509727625	0.9318181818181818	0.15953307392996108	0.9545454545454546	0.16342412451361868	0.9545454545454546	0.16342412451361868
471	0.9545454545454546	0.16279069767441862	0.9545454545454546	0.16342412451361868	0.9302325581395349	0.1556420233463035	0.9534883720930233	0.15953307392996108	0.9534883720930233	0.15953307392996108
472	0.9534883720930233	0.15891472868217055	0.9534883720930233	0.15953307392996108	0.9285714285714286	0.1517509727626459	0.9761904761904762	0.15953307392996108	0.9523809523809523	0.1556420233463035
